Humidity,Atmospheric_Temp,Soil_Temp,Dew_Point,Rainfall,Low_Soil_Moisture_Anomaly_Pred,Soil_Moisture,Watering_Recommendation
25.25236729398158,15.487149147397146,12.457884322462435,23.918314563235345,9.933114677640113,0,63.07730483387125,0.0
41.49091654837025,13.84273878368463,8.495548966223662,38.25713691515152,15.578145795281689,1,97.96469691314002,0.0
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
39.96186642023896,12.33085051457072,8.91636351155992,37.0298549484886,12.541548507895097,1,34.064292707038845,6.414497125706067
41.06834091722466,14.059523066236173,9.978173343630743,38.30862975436104,9.260073491718298,0,65.45955022455317,0.0
36.27171050443116,13.038799655678162,12.041932537650249,31.956045836908604,8.53330169724689,1,72.69876523606804,0.0
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
23.548637161246624,14.525105977001113,12.273802245489076,21.320368570086934,17.040886314919426,1,27.405835803717352,16.402182480688307
